Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Pause dev,Chrome 98.0.4758.102,,,2022-02-21 10:48:51,2022-02-21 10:49:05,13.520s,PASSED
,,,,,,,
Test Cases/Everyday campaign pause/Dev-pause campaign 2,Chrome 98.0.4758.102,,Pause campaign,2022-02-21 10:48:52,2022-02-21 10:49:05,13.261s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-21 10:48:52,2022-02-21 10:48:54,2.376s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-02-21 10:48:54,2022-02-21 10:48:56,1.853s,PASSED
"setText(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-02-21 10:48:56,2022-02-21 10:48:57,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-02-21 10:48:57,2022-02-21 10:48:58,0.567s,PASSED
"sendKeys(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Login/input_Password_password""), Keys.chord(ENTER))",Chrome 98.0.4758.102,,,2022-02-21 10:48:58,2022-02-21 10:48:58,0.501s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/div_MMakronOwner""))",Chrome 98.0.4758.102,,,2022-02-21 10:48:58,2022-02-21 10:49:00,1.911s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-21 10:49:00,2022-02-21 10:49:01,0.569s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-21 10:49:01,2022-02-21 10:49:03,2.497s,PASSED
"click(findTestObject(""Object Repository/Pause dev campaign/Page_AdRoot  Campaigns/div_IN REVIEW""))",Chrome 98.0.4758.102,,,2022-02-21 10:49:03,2022-02-21 10:49:05,1.238s,PASSED
"click(findTestObject(""Pause dev campaign/Page_AdRoot  Login/Page_AdRoot  Campaigns/span""))",Chrome 98.0.4758.102,,,2022-02-21 10:49:05,2022-02-21 10:49:05,0.462s,PASSED
