Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 98.0.4758.102,,,2022-03-02 10:23:26,2022-03-02 10:26:04,2m - 37.338s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:23:26,2022-03-02 10:24:06,39.175s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:23:27,2022-03-02 10:23:29,2.526s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:23:29,2022-03-02 10:23:29,0.163s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:23:29,2022-03-02 10:23:32,2.097s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:23:32,2022-03-02 10:23:33,1.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:23:33,2022-03-02 10:23:33,0.618s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:23:33,2022-03-02 10:23:34,0.577s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:23:34,2022-03-02 10:24:06,31.711s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:24:06,2022-03-02 10:24:45,39.133s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:24:06,2022-03-02 10:24:08,1.963s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:24:08,2022-03-02 10:24:08,0.142s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:24:08,2022-03-02 10:24:10,2.077s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:24:10,2022-03-02 10:24:11,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:24:11,2022-03-02 10:24:12,0.542s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:24:12,2022-03-02 10:24:12,0.547s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:24:12,2022-03-02 10:24:45,32.511s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 98.0.4758.102,,Create campaign,2022-03-02 10:24:45,2022-03-02 10:25:24,39.649s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:24:45,2022-03-02 10:24:47,2.061s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:24:47,2022-03-02 10:24:48,0.140s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:24:48,2022-03-02 10:24:50,2.587s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:24:50,2022-03-02 10:24:51,1.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:24:51,2022-03-02 10:24:52,0.566s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:24:52,2022-03-02 10:24:52,0.524s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:24:52,2022-03-02 10:25:24,32.131s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 98.0.4758.102,,create campaign,2022-03-02 10:25:24,2022-03-02 10:26:04,39.116s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-03-02 10:25:25,2022-03-02 10:25:27,1.944s,PASSED
"setViewPortSize(1550, 900)",Chrome 98.0.4758.102,,,2022-03-02 10:25:27,2022-03-02 10:25:27,0.131s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 98.0.4758.102,,,2022-03-02 10:25:27,2022-03-02 10:25:29,1.886s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 98.0.4758.102,,,2022-03-02 10:25:29,2022-03-02 10:25:30,1.050s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 98.0.4758.102,,,2022-03-02 10:25:30,2022-03-02 10:25:30,0.630s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 98.0.4758.102,,,2022-03-02 10:25:30,2022-03-02 10:25:31,0.520s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_MakronOwner""))",Chrome 98.0.4758.102,,,2022-03-02 10:25:31,2022-03-02 10:26:04,32.551s,FAILED
