Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign not makronmanuel,Chrome 99.0.4844.84,,,2022-03-28 15:46:32,2022-03-28 15:49:45,3m - 12.221s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign - not makronmanuel/Dev-Brand campaign - with targeting,Chrome 99.0.4844.84,,create campaign,2022-03-28 15:46:33,2022-03-28 15:47:18,45.555s,PASSED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-28 15:46:33,2022-03-28 15:46:36,2.511s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-28 15:46:36,2022-03-28 15:46:36,0.151s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:36,2022-03-28 15:46:39,3.260s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""ruzatest@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:39,2022-03-28 15:46:40,1.043s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-28 15:46:40,2022-03-28 15:46:41,0.589s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:41,2022-03-28 15:46:41,0.577s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:41,2022-03-28 15:46:43,1.917s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:43,2022-03-28 15:46:44,0.907s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:44,2022-03-28 15:46:45,0.967s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:45,2022-03-28 15:46:46,1.328s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:46,2022-03-28 15:46:47,0.910s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:47,2022-03-28 15:46:48,0.398s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-28 15:46:48,2022-03-28 15:46:48,0.353s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:48,2022-03-28 15:46:49,1.201s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:46:49,2022-03-28 15:46:50,1.233s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:46:50,2022-03-28 15:46:51,0.328s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:51,2022-03-28 15:46:51,0.372s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:51,2022-03-28 15:46:52,1.032s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:52,2022-03-28 15:46:53,0.901s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.84,,,2022-03-28 15:46:53,2022-03-28 15:46:54,1.031s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:54,2022-03-28 15:46:55,1.190s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:55,2022-03-28 15:46:56,0.930s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:56,2022-03-28 15:46:57,0.512s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:57,2022-03-28 15:46:57,0.701s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:57,2022-03-28 15:46:58,0.488s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-28 15:46:58,2022-03-28 15:46:59,0.705s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:59,2022-03-28 15:46:59,0.358s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 99.0.4844.84,,,2022-03-28 15:46:59,2022-03-28 15:46:59,0.406s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 99.0.4844.84,,,2022-03-28 15:46:59,2022-03-28 15:47:01,1.280s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 99.0.4844.84,,,2022-03-28 15:47:01,2022-03-28 15:47:02,1.083s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.84,,,2022-03-28 15:47:02,2022-03-28 15:47:02,0.488s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.84,,,2022-03-28 15:47:02,2022-03-28 15:47:03,0.476s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_English""))",Chrome 99.0.4844.84,,,2022-03-28 15:47:03,2022-03-28 15:47:04,1.590s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/li_All""))",Chrome 99.0.4844.84,,,2022-03-28 15:47:04,2022-03-28 15:47:05,0.516s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_Antigua and Barbuda""))",Chrome 99.0.4844.84,,,2022-03-28 15:47:05,2022-03-28 15:47:06,0.663s,PASSED
