Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev2-create campaign suite,Chrome 99.0.4844.84,,,2022-04-04 10:27:38,2022-04-04 10:31:26,3m - 47.828s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.84,,Create campaign,2022-04-04 10:27:38,2022-04-04 10:28:28,49.528s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-04-04 10:27:39,2022-04-04 10:27:41,2.178s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-04-04 10:27:41,2022-04-04 10:27:41,0.175s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-04-04 10:27:41,2022-04-04 10:27:43,2.168s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-04-04 10:27:43,2022-04-04 10:27:44,1.086s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-04-04 10:27:44,2022-04-04 10:27:45,0.569s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:45,2022-04-04 10:27:45,0.529s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:45,2022-04-04 10:27:47,1.910s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:47,2022-04-04 10:27:48,0.989s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-04-04 10:27:48,2022-04-04 10:27:50,1.683s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:50,2022-04-04 10:27:51,0.958s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:51,2022-04-04 10:27:51,0.422s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-04-04 10:27:51,2022-04-04 10:27:52,0.340s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:52,2022-04-04 10:27:53,1.183s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.84,,,2022-04-04 10:27:53,2022-04-04 10:27:54,1.116s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.84,,,2022-04-04 10:27:54,2022-04-04 10:27:54,0.362s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.84,,,2022-04-04 10:27:54,2022-04-04 10:28:28,33.483s,FAILED
,,,,,,,
