Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev-create campaign suite,Chrome 100.0.4896.75,,,2022-04-13 11:12:58,2022-04-13 11:17:31,4m - 33.479s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 100.0.4896.75,,Create campaign,2022-04-13 11:12:58,2022-04-13 11:13:39,40.325s,PASSED
"openBrowser("""")",Chrome 100.0.4896.75,,,2022-04-13 11:12:59,2022-04-13 11:13:03,4.108s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.75,,,2022-04-13 11:13:03,2022-04-13 11:13:03,0.178s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:03,2022-04-13 11:13:06,3.063s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:06,2022-04-13 11:13:07,1.175s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.75,,,2022-04-13 11:13:07,2022-04-13 11:13:08,0.577s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:08,2022-04-13 11:13:09,0.523s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:09,2022-04-13 11:13:11,2.748s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:11,2022-04-13 11:13:12,1.006s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:12,2022-04-13 11:13:14,2.097s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:14,2022-04-13 11:13:15,1.013s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:15,2022-04-13 11:13:16,0.484s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.75,,,2022-04-13 11:13:16,2022-04-13 11:13:16,0.420s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:16,2022-04-13 11:13:18,1.518s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:13:18,2022-04-13 11:13:19,1.033s,PASSED
